id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
te00078,CMT,2016-07-26 07:42:50,2,-74.05,40.698044,-74.042312,40.668372,N
te00079,VTS,2016-07-09 12:21:57,5,-73.963573,40.757691,-74.05,40.742467,N
te00080,CMT,2016-07-18 00:39:24,4,-74.05,40.772653,-74.03689,40.757852,N
te00081,VTS,2016-07-18 00:55:39,3,-74.05,40.721418,-74.05,40.726754,N
te00082,VTS,2016-07-19 16:21:52,2,-74.05,40.770029,-74.05,40.793993,N
te00083,VTS,2016-07-02 17:16:53,5,-74.01853,40.713737,-73.901471,40.79053,N
te00084,VTS,2016-07-06 05:27:08,2,-74.027881,40.785622,-73.957249,40.75609,N
te00085,CMT,2016-07-05 23:55:37,1,-73.879133,40.800313,-73.972377,40.747173,N
te00086,CMT,2016-07-10 08:43:34,6,-74.028448,40.768893,-74.05,40.753522,N
te00087,VTS,2016-07-05 11:48:58,2,-73.923835,40.683888,-74.05,40.753809,N
te00088,VTS,2016-07-29 13:54:34,4,-73.986829,40.719328,-74.05,40.754865,N
te00089,VTS,2016-07-16 21:38:17,5,-73.988461,40.780588,-73.988525,40.75048,N
te00090,VTS,2016-07-20 07:56:23,6,-74.043977,40.758848,-73.924728,40.768098,N
te00091,CMT,2016-07-12 01:58:16,4,-73.989615,40.65024,-73.922334,40.788128,N
te00092,CMT,2016-07-09 13:31:37,5,-74.039057,40.807713,-73.941357,40.70879,N
te00093,CMT,2016-07-16 14:21:49,6,-73.973598,40.763466,-74.037129,40.715973,N
te00094,CMT,2016-07-10 02:58:34,6,-74.002037,40.725237,-73.983782,40.688059,N
te00095,VTS,2016-07-11 15:40:21,1,-74.05,40.797798,-74.007994,40.792656,N
te00096,VTS,2016-07-15 00:50:47,5,-73.916067,40.730898,-73.999583,40.768013,N
te00097,VTS,2016-07-16 16:15:57,2,-73.955621,40.730462,-73.842901,40.778211,N
te00098,VTS,2016-07-31 12:19:46,6,-74.016864,40.772334,-74.05,40.70082,N
te00099,CMT,2016-07-07 22:09:07,1,-73.975315,40.829242,-74.001927,40.829398,N
